Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
0.7429839027201205,0.27131049779999483,-1.5233627234379772,-0.31552671483037315,-1.48715629092419,-0.816300653233892,-1.2172391765041988,0.952187227759645,-0.33810006763540934,0.7713636273569949,-0.565953114279441,0.6590844486351756,0.5948156881581209,-1.3637042452086112,-0.8966781032271688,-0.02076877807664506,0.6299366993622479,1.1061349158276155,0.5294494793333079,0,0,0,3,1
1.645399889272105,-0.16785207945285102,-0.3052675945901822,-1.0482223592111637,-0.5079696916913262,-1.3071528007335556,1.6953375158777717,0.6609166096909769,1.4248850661463588,1.4232129655016936,0.528942237538769,0.6920281485890873,-0.5775533434674526,1.4609847940811482,-1.6998751398914806,0.07433114200011631,1.1819681748386988,-1.543109653737553,-0.5810531483116861,0,0,0,3,1
1.556520015807599,-1.1610611018783001,0.09391867399182659,1.1384291210384652,0.5359086021825391,-0.9404531815767196,0.9929149551704866,0.5930978827612792,-0.10904346302848074,0.16531096099320555,0.9920995126891272,0.003678207446827862,-1.0612667258933155,-0.6078953153636059,-0.6650909762040342,-1.2509549693657092,-0.17159067052991842,0.3810236480659754,0.11301099396643517,0,0,0,3,1
-1.3762907772957433,1.4097273120223446,1.2428667900682886,1.1119071369197548,1.2340921716881676,0.014078906583499843,0.05295645226274027,0.692330895895246,1.1979387851885799,-1.0224243310574384,0.1002753977719481,-0.4176543761742529,0.9033665075593125,1.126268414943729,0.9342759785226652,-0.26817912423940676,-0.4852925014106575,0.527296692497049,-1.69155577595668,0,0,0,3,1
1.4525892489440797,-1.5674662233308543,-0.9425723036510952,0.6635133846374527,0.14420688321397235,-1.6535358513466218,-0.8629681534671116,-0.39497421504182306,0.65790350382411,-0.9507743255864485,1.2511297212838568,-0.11942719764410512,1.370018601378876,-0.2432365910370125,-0.5336553867778865,1.6678054404660256,-0.28604473118496015,-0.7214095347838974,-1.066898047906371,0,0,0,3,1
1.112887524364898,0.6328222455572523,-1.1018151099762599,0.5999983992934242,1.6570183782386367,0.1700928213298032,0.9008659615621938,-0.15984554466550144,-1.451070922009296,-1.7342195657412645,-0.07815981385512749,0.44061570157239305,-0.18421308978041065,0.09378036409864383,0.9112135603579721,1.2386569444878524,1.5699953560838398,-0.512249504504785,-1.1363044621341831,0,0,0,3,1
-0.7459694664625689,0.569412868098871,1.5150554075139435,-0.4537165853294204,-1.6425010675908343,-0.3584364506778089,1.3114265365058215,0.8689590399091659,0.6813246367827102,0.8400702232550229,-0.3143137132668984,-0.46446910768770633,-0.525025254909877,-0.4220540890817886,-1.3071019500146928,0.36074611677249063,-0.5945123824625721,1.7249289588958865,-1.3445237048176193,0,0,0,3,1
-1.3931438290123603,-0.9355679177646635,1.610644544208517,-1.2849913447072876,-0.5700506664455598,0.7531494524195796,-1.4147486889069478,-0.31862325107363676,-0.5278216232409669,1.3237396278075348,-0.9541464839533356,-0.7470913757133696,1.2669270574971776,1.228957761774121,-0.615938602258592,-0.8978989556125436,0.29460025945525115,-0.8850546747531032,-1.3445237048176193,0,0,0,3,1
1.3589707071470023,0.9631424624038963,-0.39696700705320087,0.8924291073036211,0.8450254745202084,1.270480539964441,-0.16767111597047782,-0.2547142153417367,0.5755316905679405,-0.3014396326281015,0.5078256444468076,1.0075941165686622,1.2933979052742235,-0.428310958652751,0.9754360912386945,-0.699362886756895,-1.5063064693272787,1.2763814521013117,0.11301099396643517,0,0,0,3,1
-0.75199100363122,-1.6100900639934752,-1.1784463673856993,0.04579226361803292,-0.13354663346271148,-1.0995579107792077,-1.569782589726824,-0.7185667016255481,1.5428210222111558,1.006766863834061,-0.8485635184935274,-1.279392211810784,0.10782791700983692,-1.361787098543414,-1.6313307187268375,1.1239153082885236,-1.15317381876965,0.08882500111459107,-1.6221493617288678,0,0,0,3,1
-1.4331190560125528,0.31778037695854827,-0.32004847769723355,-0.6188417695698071,0.7466547989995055,-0.00011380528072615803,-1.3839153635436214,0.33761415035819714,-0.012418316273133593,1.4641309938565477,-0.2995320981025253,-1.440642953690457,-0.8743852979673479,1.0366330940427269,0.9177967998680197,0.5073828888756059,0.2659867442914908,0.6179790312060995,-0.23402107717262544,0,0,0,3,1
-1.6261564625792528,-1.7056167725506246,-0.898901449950392,-1.4258678577534252,-0.7984608829219347,1.6132528260258894,-0.8325233668572383,1.289427509144975,-1.3856162934159857,0.4205300650677788,-1.261392913441377,0.28976823336237656,-0.13657935068161192,-0.44103384106724286,-0.96460784334448,-1.024768549957106,0.7524165020754173,-0.5900764925156174,0.59885589356112,0,0,0,3,1
0.35298275448251476,-0.6772432138356828,0.08288370671092533,1.1144560029259685,-1.0007326552128366,-1.2306142209447284,-1.4607350256549516,-1.5010216919928332,1.5961326409544387,-0.9824681255157958,1.4383635133659165,0.959045506110266,-1.1971366242489339,0.7870728840521664,0.021326961082719295,-1.7238826062118198,0.8968798591217201,-0.6943090657444111,1.2929200358392412,0,0,0,3,1
-1.0619254519771533,-0.47164679833717843,-1.0598068469768882,1.143113523428264,0.8420849429456174,-1.588946495047282,0.8398098717338244,1.0781213262386564,0.8068715961723107,-0.5976231179641898,1.699857324488041,-1.6989909164869224,1.5328763562571859,-1.3720176902931491,-1.6243876793186653,0.8832032194691922,1.1222985273630517,0.7663367271017488,-1.205710876361995,0,0,0,3,1
0.6761215215693053,0.872816105760779,-0.17622558799282498,0.5237390839183269,1.3028457576423584,0.051861946851628635,1.068090265771666,0.29267196792522276,-0.9254965469619526,0.23829361253069475,-1.1287103201802182,-0.6655990653010617,-1.6173268654598283,0.5594030032569512,0.6063261647572383,-0.4261353239447399,-1.245993270398434,1.2044609765734444,1.2929200358392412,0,0,0,3,1
-1.0179383537169275,-1.4845674293401288,-1.317001110325215,0.9602151654148189,-1.5780072599625266,-1.2983425352276081,0.599935758820618,1.5706751569861324,-1.3172210499017283,1.2970403535708925,1.4014094754549833,0.1597273124916727,-1.0453773237771458,-1.6453853761442518,1.268680355269688,-0.2959340261556823,-0.6953575761494837,0.5887939107020373,0.6682623077889321,0,0,0,3,1
-0.15986687816554276,0.1796615694595144,1.4451183106735888,0.033805704561784604,-1.640199329180027,1.551966115703096,0.2368948610627287,-1.3445832979130532,0.34730537723280874,-1.2404568157633544,0.7365887362763915,0.7683188221665671,-1.0891851981581684,-0.7933008264942419,-1.4159237038590582,-0.5880644754562702,0.3622956489890257,0.2868668902492986,-0.9974916336785588,0,0,0,3,1
1.5471073951386516,-1.3493741504356622,1.3677852544512032,-0.026471532071648245,-0.5739667462757115,-0.12074222742117463,-0.6772050001642977,-0.8273950410096539,-0.0072289958244039455,-0.8121907228972084,0.9484585536324066,-1.4233041642410298,0.4203424701276435,-0.9772249061108621,0.5530436107026018,-1.0153171067128894,-0.5648520313781863,-0.82946396903108,-0.30342749140043757,0,0,0,3,1
-1.624222269749306,0.8013231700881137,0.6010281502978932,0.6646155969644639,-1.6721355156672317,-1.2684357760347413,1.6512730583209565,0.874805858552335,1.1052229265046098,0.48945683727244443,0.2216958080507273,0.5186402540948153,1.4479145857227869,-0.4906007966656193,1.611214973760491,-0.1279130152079831,1.0779824733899108,0.41264086194537614,-1.5527429475010557,0,0,0,3,1
1.4897691960121524,-0.8811097055540362,0.9460221008135192,0.821129747400075,1.1412415023110298,-0.2672622385730909,-0.03222373123986103,-1.4167384999133812,-0.9677030199449541,1.1793387353323594,-0.7876773417450381,-1.2325774802973308,-1.3154626925023174,0.4251678794810385,-0.8735658005918673,0.433834489824742,0.19619768291646536,-0.3597225056799839,0.59885589356112,0,0,0,3,1
1.0967551971742584,1.288997677200242,-1.0259149648436967,1.5782807277864297,-0.6014973429539955,0.9525406853126521,-1.6956899604217581,-0.8647636589246136,-0.9602649939684416,-1.0530288376802563,-1.614040018077136,0.7041653012036861,1.2015426847978856,1.2163568796019595,-1.0414276621660017,1.1599506781798201,0.10407612190143181,1.2972279667470705,-0.025801834489189067,0,0,0,3,1
-1.2273027559668395,0.8943687341410098,1.320194673326451,0.42123333750627173,-1.3437819426745345,-0.10865820205509366,-0.9701770966521074,0.37454205070677343,-1.1022448014456863,-0.18403930828286338,-1.291660030206522,0.5359790435442425,-0.6593785942782691,0.1811151090014091,1.0642713040627205,-1.6204185770693802,0.44394885079780544,1.2228753978438645,0.1824174081942473,0,0,0,3,1
-0.425457856518858,1.0939871255674325,-1.5458975350513038,-0.19972553222374384,-0.4277629609147319,-1.1806219821393957,0.05792419775332089,0.250289112561979,0.7560508512444176,1.0431654837894835,0.42476704495175827,1.0752153954214285,-1.54136104709966,1.4721913877695294,1.019201972319972,0.9412849868394395,-1.476646118242893,1.0008600168665345,-0.09520824871700119,0,0,0,3,1
-0.6372693215310199,-0.7020387880178481,0.5145979191926121,1.4898970768142075,0.6375253190518164,0.8846197969203525,-0.5033061552258604,-0.8440991312842999,-0.8650236659994226,1.2445340985508277,-0.2639858330643899,-0.43499316562368007,-1.6034710310765308,-0.5670775200009485,-1.16268760922522,-1.1935493008116043,1.439838756619417,0.9355409376431569,-1.205710876361995,0,0,0,3,1
-0.5948628203896325,1.1005417908995643,0.17704303609421024,-0.6307594403556174,0.371950532910747,1.1074665563407344,0.8724679415999759,0.05988691039995716,-1.4624182360571851,1.5209480691960697,0.5057139851376113,-1.6487084270835832,-0.15905199749233326,0.4813925625894642,0.17881680095621472,1.169213928970059,-0.9183336272426899,-0.5654081168514697,0.4600430651054958,0,0,0,3,1
-0.18123321998669825,-1.1582731207402583,0.13879413862796922,1.1708754964148618,0.46118021712578505,0.8027083994787182,0.5124798483335051,0.4276221982570223,-0.3606217183828963,1.5882409014409413,-0.20098799700670436,-0.20438726594629844,-1.0680223068364156,-1.2525445958392565,0.21703345524993853,1.2276163205211572,0.418475843395921,1.0119781580109388,-0.3728339056282497,0,0,0,3,1
-0.18583464876701855,-1.4524871302488866,0.6558960574918246,0.7452148733771685,-1.7240027432048812,-1.5686876987363387,0.11947289921553303,1.2668320468119794,0.5908920790961806,-0.548013919610428,-0.7919006603634305,-1.3539490064433213,0.9396605215036214,0.29776476927564743,0.7884537489715214,1.4785186822188396,0.946081147391113,-0.06370199771021014,-1.1363044621341831,0,0,0,3,1
-0.8738945997969745,1.712511586129886,0.83182719126527,1.4780482942988353,-0.6286599392227084,-0.16203974518621153,0.04473469471198804,1.2176581500413675,-0.3077598407451698,0.45231657081044896,1.6213739868295836,-1.1129398330962832,0.08594121344418053,1.1194712585853017,-1.1702025176126933,0.1726233637036113,-0.5125102353469173,-0.33574901383736133,-1.3445237048176193,0,0,0,3,1
0.1999970890026607,-0.9398213083433835,-0.09448895975938161,-1.1599591338619386,1.134124513258006,-0.3556826409131083,-0.8440962711565246,-1.3729856700385543,-1.440692281111837,0.14600497536896725,-1.6277658035869114,-0.4297915287888519,0.9507245086604335,0.6416311665878726,0.07875579697863223,-0.9751205925614178,0.6899552921447699,0.17464315307296438,0.9458879647001807,0,0,0,3,1
-0.9780757290800858,-1.434066351648012,1.1905688115004365,0.3337452340497464,-1.2841138007943749,1.264770717620149,-0.8017316706460675,0.2062636295479179,-1.5742653894621392,1.3833378775467076,0.6510665342539472,0.3573895122151425,-1.4075591837266233,-0.7209372541860636,-1.0875839466544224,0.6739820012821397,-0.9375256191208218,1.1116939863998179,1.5011392785226776,0,0,0,3,1
1.1787493233439958,-0.5661471912571739,-1.2676324089648126,-1.0686821755313116,-1.5446893360884422,-1.1562998721196982,0.14865493487668294,0.23471967219672565,0.12959608667376896,-0.02062213585007982,-0.41567336010831407,0.42847854895779425,0.8149580120539442,-1.355582514790593,0.44719559614983045,1.490535118909864,1.0553010284430278,-1.1143663358564488,-1.4139301190454314,0,0,0,3,1
0.37463762901592373,-0.2847409660658108,1.528973440188567,-1.2431072762808568,0.15171964629238416,1.151575656103298,0.5357574825805707,0.9826781057295875,-0.0746209707185736,1.2621482030819473,-0.3625299341602109,0.06436397051982289,-0.5477736397182759,0.3306699774928538,1.6322323346225485,1.3911207125733904,1.5745316450732165,-1.388498003448176,1.154107207383617,0,0,0,3,1
0.5555615197052287,1.2456331963870972,1.4847880489797975,1.0032014461682612,1.3422391599763415,1.027567558342535,0.9511054100221054,1.453491934119721,0.3232961212900193,1.3486659033643997,-1.1610890962545595,-1.022778127959262,-0.9542459155447116,-1.1490186759185967,1.5672717333019506,-0.586663487187769,-0.781198121640765,1.7026926766070773,-0.5810531483116861,0,0,0,3,1
-0.21291976793548895,1.4883145222796654,1.5242974253950883,-0.605959662997862,0.4606768203391074,-1.6618550528735494,1.14380675535087,0.5291522065759678,-0.9374665794636892,1.4595884090037847,-0.07921564350972561,-1.336610216993894,0.801412382918034,-1.43986725363509,0.022330109291051174,0.9390545577552588,0.11314869988018504,-0.22560992812560282,-0.8586788052229345,0,0,0,3,1
-1.0280246800513468,-1.6677912220060374,-1.4425555044432998,-1.3947303595153546,1.4395058342683316,-1.2231616029101893,-1.4965499728929108,0.9590236826867341,1.5366976240816548,1.62031711285024,-0.16720144805956572,-1.1285447436007678,-1.358960361635953,1.46711966340978,-0.6297759982261256,-0.7969720395533597,-0.48284988426253156,0.03323429539256782,0.8764815504723685,0,0,0,3,1
0.3562964563895068,-0.35400669100011634,-0.21121620772702118,-1.6802033522112927,-0.41959057446067394,0.7988858034067388,0.6508898410592026,0.8634724330474199,1.3806374604535236,-0.7978676747390091,1.312015898032346,-1.3591506432781495,-1.4235175203422121,1.610382805118168,1.5542680912013989,-1.537620867410054,-0.27627426259245647,-1.1626607614524567,-0.5810531483116861,0,0,0,3,1
0.33969550210578486,-1.5196843530485165,1.6641933455255358,1.147246819654556,-1.3999714391736549,1.2287112156313256,-1.6936986993103103,-0.5507305462212483,-0.634790815424115,-1.4966029779711443,-1.2128247493298654,0.7353751222126551,1.6517194332562153,1.0988880748435008,0.6266180893743163,0.663185330496527,1.6258266051838601,-0.2422871398422098,0.11301099396643517,0,0,0,3,1
-0.7415125642903708,-1.1504011739975526,1.0231147866316672,0.23089504628550048,1.089478425832693,1.335917222345227,-0.15705568217077268,1.6002907925759968,1.4446390793211896,0.626858440841834,0.6563456825269376,-0.32575879209228864,-0.8341620175561334,0.548318409810901,-1.03507152917562,-0.1496178782334181,-0.503437657368164,1.0821614239849933,0.32123023664987155,0,0,0,3,1
-1.4031930260621,-0.47106486679033865,0.9581082144245722,-1.3959703483832426,0.7870827685226599,0.6332335544839838,0.0736600172681781,0.6109796281723259,0.35609262652599094,-0.2460594973950655,-1.397946882102729,0.9295695640462399,-0.5054478570747701,-1.3923917307623834,0.7057715263900516,0.44384354034000384,-0.5083228916644158,0.9640311743256937,-0.3728339056282497,0,0,0,3,1
-1.2133402364126646,0.9248407860482579,0.09212537972778867,-0.34156648105601617,-0.497499038528438,1.544677185661564,0.8115298010360475,0.8857560214741501,1.1191994962465215,-1.6712723184958465,0.7995865723340773,-0.046604281956511034,-1.5183369242935836,-1.1097868837062388,-0.5105724723785386,-1.289862016702889,1.530215591100075,-0.1780103863511206,-0.7198659767673102,0,0,0,3,1
-1.7052595360825569,1.1104716592033674,0.8760263770453013,-0.5372780573709676,-0.007871021892235125,-1.0293742766012282,-0.5971729551449523,-1.4176754977994426,-1.551536165896703,0.10068342088133239,-1.735108485137716,-0.44886419718322185,-0.3769539501570263,0.3911820976889027,0.9275744650957246,-0.24444596476554484,0.5650328722834743,1.6088833607011632,0.3906366508776837,0,0,0,3,1
1.383446539809412,0.7339513678244324,0.4451601858319356,0.7428037839118314,1.326637331291322,-1.6881991910421532,0.0012946744375084732,0.3923542996709744,0.2127981912017351,0.038466231915822456,0.7791738656785143,-1.1458835330501949,-1.6926033388258026,0.6137802541243687,-0.8557043448858557,0.49377727146210265,-1.1845788963884116,0.3115352659134466,0.8764815504723685,0,0,0,3,1
-0.15605279842202707,0.0004742656139584461,-0.09126827223402574,0.40594014146898955,1.629862725373878,-1.1367343426026648,1.6254837985604964,-0.5051241910623544,1.0830126349840468,1.0555069451879309,1.6241895325751783,-0.8233820492908491,1.2517959348746213,-0.012324989517008982,0.9349364241944434,0.5145481423085371,-1.1779489355577843,0.9800135022207755,-1.4833365332732436,0,0,0,3,1
-0.7025693232026757,0.6630192025514491,0.8989229512899694,-1.5281669393541655,-0.21179185262225256,-1.4447566306193436,-1.0062487569950271,-0.7413899196407809,-0.18034472599402673,-0.7875889176869683,1.6600877408315131,0.26549392813317846,1.3124927616133948,-0.559008075401072,1.4012879036006451,-1.4637657843601153,1.5570843797294598,1.0703483990190632,0.9458879647001807,0,0,0,3,1
-1.509516029267501,-0.35225031578601806,0.07192116092914842,0.31335430600003655,-0.4759189390388778,-0.6398835115945801,0.4301859527136996,0.7062898765194844,1.6611029329725346,-0.913054647791191,1.4183027499285525,1.5468304684458478,-0.2214032522171718,-1.523890563388878,-1.3477379839668975,0.1510857828594901,-0.2417286772118188,0.18367664275279308,0.8764815504723685,0,0,0,3,1
0.18823005528183215,-1.40150463645893,-0.3961707154271118,-1.0751576729525034,-0.6010633802068599,0.3052605887314327,1.3880241764723216,1.1098031049549186,-0.27198812511859294,-1.53701112435273,0.8611766355189652,-1.3071342749298678,-1.2829945432757845,-0.7244578326076081,-0.9581121162333185,-0.8319758359932231,-0.10912946059927062,1.2989651763008834,0.3906366508776837,0,0,0,3,1
-0.7523581324460895,1.3221519045097425,0.35103430828396087,0.9403753435286144,-1.0807762159965077,-1.5264561965406163,-1.4615676086980656,0.05552807261128252,0.006851360326482506,-1.4760106991870672,-0.8063303323096042,-0.041402645121682874,0.78941778001906,-1.4029186088149217,-0.2545429503867854,-0.7112120412666058,-1.0446518283314858,1.1259391047410865,-0.3728339056282497,0,0,0,3,1
-0.9293355618768759,1.2551715834684807,1.0343746054241365,-0.6388882562673259,-0.6508059261345335,-0.9797190424873795,-1.188986858574526,-0.16266410724363928,0.5195562206609764,0.6053159274712091,-0.9777266795726928,-0.4662029866326491,-1.2323276862025327,0.6518617583376081,-0.24910839265073342,1.4382873176129274,-1.6567018965904585,-1.4885612737478175,1.3623264500670533,0,0,0,3,1
1.3901282495397733,0.668462907657796,-1.1257566229940112,0.7764212598856775,1.0208081607259523,-0.3720995837411306,1.5764585337051265,-0.5033496233750753,-0.7262266417307323,0.12859945891782187,-0.26609749237358615,0.05742845474005201,-0.044999868202951605,0.20795516231417283,1.629515296078882,1.2593372041527418,0.9338680616504835,-1.6806966503995604,0.1824174081942473,0,0,0,3,1
1.0287201205320902,0.09098578229470641,-1.6451243001876221,1.5047080549584224,0.09663762272395399,0.7823340587021228,1.7146811952461232,1.36720573058712,-0.20227825375732428,-1.0109172219788856,-0.28826991512014577,-0.5685018443842693,0.06705316060326748,1.4632853700793853,-0.46053155061216333,1.1632126807154348,-0.018752626118612958,1.001902342598822,1.2929200358392412,0,0,0,3,1
-1.4278531171372653,-1.4627608671940042,-1.3581810093203133,1.580347375899576,-0.07642672083373223,-1.2783629713753226,1.6266216620527523,1.013613829767706,0.9454610476230518,1.4795085706412807,-0.38505430012496983,0.5481161961588417,1.167799247332094,0.716574172591044,-0.16013626360593225,0.933652737317008,0.95201321760799,-0.12415689018291051,-0.30342749140043757,0,0,0,3,1
-0.6829371271776551,-0.9543219844332735,0.5210379147861977,1.049218810820985,1.219524910192319,-0.3924161522849004,-1.556759603294114,-0.9437167831686308,0.16689000296530646,1.301745173596967,0.04150088033265498,1.6716697524817237,1.713243473988021,-0.8908661631467426,-0.6072466194906586,-1.075057755714496,0.12710651215519012,1.3660214650780742,1.5705456927504897,0,0,0,3,1
-0.20142391679388594,-1.0030084937566082,0.07666097561471362,0.5501232914961606,-0.05793990780575476,-0.6116810332700771,-0.8683036231350679,1.6605729394829074,0.2439341138941132,1.103215674368599,-0.9031147173144283,0.8550127694137031,-0.5937874180807191,-1.3287947472959714,-0.4879495388031491,-0.7448984905286249,-0.025382586949240102,0.15935570899940782,-0.5810531483116861,0,0,0,3,1
-1.6094347513696565,1.1980047444216533,0.13603798328985572,-1.0151559894008233,0.6368379220603536,0.5523427998222733,-1.556489013805102,0.08244728046771392,0.6403290052377455,1.4776660426015125,-0.29918015488432587,0.30710702281180374,-0.5091703200434171,-0.5928718569508772,0.5724534419244002,-1.5089737938601058,0.786962087456055,-0.18669643412018655,-0.9280852194507466,0,0,0,3,1
-1.2928777572469867,1.5547711049287718,-0.20789895820283258,-0.2526317239202884,1.2548425344052043,-1.327556027626564,1.4425930567564265,-0.49847162648595394,0.40078997332438276,-1.402529753902974,1.063192042765398,0.9815859323945215,0.5072688738954948,1.0946877807861135,-0.21194432471928268,-0.17879467869085883,-1.3433490110165944,1.1023130548092266,-0.23402107717262544,0,0,0,3,1
0.8348684722223924,-0.2155281439993997,1.1911012819511433,0.5884940581302432,0.9657782126871782,-0.01812911321693122,1.6565668988367572,-0.4445336106673392,-0.18394265483847932,0.28980328005755146,-0.7746554426716616,0.3938009700589398,-0.045792614946274714,1.2525560943620964,-0.3696183217162076,1.4736814391425224,0.02905288092327958,-1.296425897096075,1.6399521069783018,0,0,0,3,1
-0.6562321494238254,-0.09094718039457556,1.6541115831188267,1.626226964011423,0.14020401083439327,1.4097019923693537,-0.6298379632031299,0.3497333673710115,1.2625285270404358,-0.5496942124768831,-0.8197041746011798,-1.5724177535061037,-0.7338623209009203,1.10674837617081,-0.506274133881843,-0.756266708767059,-0.20508941998993063,1.1495651546729462,0.11301099396643517,0,0,0,3,1
1.7523298001308207,1.0034650283131055,-1.091411244330587,-1.7035564758898454,0.15670848203345533,1.1075917295118574,0.06459873848228613,-0.9706170687251786,0.5191756704947363,0.5661013684361401,1.5875874378824448,-0.9568907280514386,-0.9555212037839703,-1.4439978332682881,-1.1125450989189067,0.788974560753439,0.045802255653285676,1.7016503508747893,1.6399521069783018,0,0,0,3,1
0.6705384222622685,-0.6222030700782158,-0.5031162329129873,-0.07779329354811398,0.5350858088139697,0.3920729972577963,0.7954748246879971,-1.0739273214213685,-0.9812644440509677,-0.10300283921305432,-0.009178943088052961,1.3942491212908887,-1.5280911559614274,-1.43707867666753,-0.03475029061573257,1.6736881971755524,-1.0652396014371182,1.1978595802689542,0.9458879647001807,0,0,0,3,1
0.7017606806512333,-0.5381668644277581,1.5805082341013588,1.711235089732173,0.5707540749265407,-1.6156661527292542,0.7250521756245936,-0.10095607903003483,-1.0673725680302224,-0.9165195275640892,-0.11159441958406695,-1.3886265853421755,-0.6898131757719299,-1.7416435673432085,0.6522367004221113,0.15924775928941434,1.062628879887405,-1.0090914368953674,-0.44224031985606177,0,0,0,3,1
-1.644056594824101,1.2990386415266235,0.7159100294949815,0.3129409763774073,1.6654337838310906,-1.0316851659142634,1.6130574966420181,-0.3868391742799851,-0.6613255406519529,-0.2926905214958683,-0.7127134362685743,-0.8147126545661355,0.5558332287364556,-1.20886850908485,-0.5459771600066193,-0.4212144397777658,-1.6950858803467224,0.2868668902492986,0.3906366508776837,0,0,0,3,1
0.839714017374415,0.6519836643086504,0.8722228688841334,1.139669109906353,-0.7972805042497257,1.488050768786725,-1.28542078954322,-1.3307354427954046,0.04002841572869447,-0.8261893007087812,-0.2917893473021393,-0.18878235544181393,0.7549160630596551,0.4567310850326066,-1.4411010107188282,0.9533990048028969,-1.242503817329683,1.1238544532765105,-0.44224031985606177,0,0,0,3,1
