Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-0.7417680310360555,-0.08504523145814638,0.32777591703982906,0.4717564647996783,-0.499645730732058,-0.3389118428344317,0.07531461733787506,0.8736417126962884,1.4797847319204476,-1.0274873064343437,-0.4685713581708992,-0.2935561531858595,-0.5688252065429077,-0.8209527690768871,-0.058406113449586475,-0.9278730423705485,1.4413086801332273,1.2776228767998141,2005-05-02 09:57:45.737152,Site-23,-0.3685259013973439,-0.38379532780186637,-0.3963263173951234,1.0389789230200552,-1.5832585460330482,0.5121009716993712,-1.199527332116022,1.3830605857585003
0.6368951773190462,0.562668807676427,-1.7137102058769937,-0.42395547246010334,0.337338237083502,0.8579863514612275,-1.1953349401522175,-0.7560205615770232,-0.7324756337699858,1.0153975092059622,0.8276523656891994,1.7202340471816668,0.87771478397024,-0.6261682489850143,-1.7174708324293835,-0.4389095479226385,-0.9476223548745534,-0.7537137253571946,2018-04-21 09:57:45.737152,Site-28,1.624591243128327,0.24392103585826605,0.02950918300676456,-1.1713663293263676,1.5803851366247788,-0.3332080975734096,-1.5463578547568506,0.2302188795855485
-0.13884313791613812,0.13522635251672996,-1.0408637185834053,-0.1630934303849208,0.14059951306557797,-1.1882546877374793,1.7019747686972713,0.7796911345781955,-1.349907390131073,1.5774867177172311,1.4470173897791891,0.2586399600254589,1.4441045657147928,-0.0018282019364009765,-1.4893985396533986,1.6091768563712257,0.17383515096850988,1.0607351380948793,2012-03-28 09:57:45.737152,Site-38,-0.6825083916229382,-0.49339659764728633,0.7804932804804631,0.7651980418682206,0.8651946610543301,1.102659362561177,-0.07232813353333095,0.9093613296097711
0.301734500319109,-0.6038193362194593,-0.7426179259859574,-1.4924758492627546,0.30967903303105976,-0.07123824266283488,-0.7401100841731317,-0.10121041501103788,0.16592403000900224,1.36892552585605,-1.233407340457455,0.15510318879833662,-1.6712078529246013,1.2311363549834151,0.4072016464683227,0.026611307050497447,-1.1522015115569535,1.1823027878148429,2013-04-13 09:57:45.737152,Site-48,-0.4925965054795042,0.21115136325801934,1.6342568390257717,0.8578561603036555,1.3771241225891078,1.6932177534229826,0.028830768903577903,-0.2809598781485748
0.59161569252664,0.6697288709315732,1.7109497089645649,-1.672005046308892,-0.8512252087612131,0.28598556284081644,-1.3573195828421882,0.681193611530678,1.7178007276217182,0.58569108087892,-1.4741242461359318,-1.632631727723306,-0.5050407569959539,0.009440745329557838,-0.05492198062008674,1.50138179227418,-1.5506399724577435,-0.1898229858709938,2008-10-02 09:57:45.737152,Site-42,-1.1570722586415978,0.5138280013967852,0.09647103073580855,0.04088359478617113,1.5401903230752767,0.836329107858794,-1.4548331335044096,-0.09390940264369188
0.9377874311170902,-1.6310470920109819,1.5090650531838685,-1.134998907308381,1.3366523564696737,0.10036213475975077,0.46549571031054493,0.5645594614682187,-1.0699878978650499,-1.7147084251936469,0.5051425204674748,-0.7473923337314117,1.4252309812916122,1.634969104782699,-0.5775299159070216,1.1073999353246096,-1.5617948550026475,1.0255081486873898,2014-04-28 09:57:45.737152,Site-43,-0.9056149174511957,-0.4099224991993604,0.8704383874040067,1.2396389121439864,1.2308635122507905,0.24577071699698824,-1.1320880638247504,1.3934715584211101
-0.15993635717645568,-1.6512821389332013,1.008178200745883,1.4358234398222345,0.9558677620529914,1.5016806061966486,-1.2967759094738696,0.09892838381268713,-0.22661110927479322,0.9137068253540904,-0.23240288239623078,-0.2435133804260837,-0.6085010628485723,-0.3770046410501633,-0.8823516892042488,-1.2082038906891939,-1.639530442737447,-0.5324227259908904,1999-05-26 09:57:45.737152,Site-44,-0.005359455176024278,2.2703267361113637,1.0874715011632983,0.6118921064704492,1.0325228978047998,1.7279564822972067,-1.731815842557849,1.5208324573270318
0.3942263630430516,-1.0756928294897827,-1.2644158125487308,0.9242580526053586,-0.4443370487787676,0.26053525846951797,1.0439719134917396,-0.20340838274301098,1.3708907770317817,-0.09019569181672037,0.21194373128351593,1.6753681129832472,0.2302713368633675,0.08951594883138046,1.1986770293846987,-0.8643228925294788,-0.29780722663321246,-1.0359614569332387,2024-12-28 09:57:45.737152,Site-44,1.1441195681061533,-0.6295678723037171,-0.8467493712600198,1.0586892903918506,-0.008730677335315722,0.9405452944814656,-0.42156720147027604,-0.21259449099743954
0.41281957014932047,-0.13530868742331556,0.7281197693438527,-0.8308787853110364,1.4627843975895882,1.1475602627239725,-1.5887515418539,0.9451627715910698,0.6990219673911735,0.17962631452690636,1.6048129195190048,0.004974870519009539,0.14451362661935313,0.7939634222454276,1.2465231028086305,-0.09187120191689058,-1.3878484053180504,-0.23575621715722994,2017-02-09 09:57:45.737152,Site-8,0.11506877798144541,-0.29788564557959774,-0.34348923442142487,-0.8927409639944309,1.0564318817264866,-0.47216301307030506,-0.28668866488773165,1.3983300123303273
1.3317403664848528,-1.440577267686595,0.3146357151773976,0.43098250315725795,-0.10727532091309361,0.7586600716140421,0.6984485197608306,-1.4970422721652261,0.9853165804339069,1.6129310511858987,-0.7148863314232942,-1.2547225127443102,0.9602795402096056,-0.20447913244770444,-1.6985864285042018,0.8167208162280098,1.624667061965087,-1.1419877877969566,2020-02-21 09:57:45.737152,Site-32,-0.31940142816667655,-0.37759566001263045,1.1283461290479022,-0.9220779689792954,-0.9951321922608956,-0.5416404708187528,1.1295359692289837,0.03969807985979596
0.10285171335674274,0.0883669679251692,-1.1770230948378078,-1.6443149041938496,-0.9009213566631362,0.11189410127921941,1.2414281275705814,0.4201774350237516,1.7314667298895674,-0.2965588637240276,0.1191989551284227,-0.7411704869713268,0.010125324944441426,0.8517023265210574,1.524766359303515,0.8618163767001185,1.4677787108588725,-1.224469084719157,2024-11-24 09:57:45.737152,Site-29,0.7774295784655104,-0.5319231046232522,1.5203519459616794,0.04612976600336526,1.0182814595557952,0.7552720738189383,-0.29873139136831567,-0.2861653644798795
1.5810170128660501,-0.07393941122758714,1.2763388978079353,-0.2593557344311071,0.026094825975022752,0.9689196242126006,0.8595757107711949,0.041595100143360424,-0.9172951402347717,0.08620731980889937,1.2615814013931534,-0.08475699787782975,0.4372608302635795,-0.2033384107919478,-1.47033347418979,1.7132756150532698,-0.39541244890112254,-1.5961396610405698,2003-12-18 09:57:45.737152,Site-50,-1.3185180841596982,-0.4406994214387813,0.7027896363448852,-1.4643658575114882,1.563267690164905,1.0331819048127293,-0.3372681161061855,0.5456713512626146
-0.7304744403751873,-0.9023745661669333,-1.0941084499582645,-1.1868430339161127,-1.5123920743967314,1.1258839214397238,-0.4690046675842583,-0.46774946914385623,-1.3972900445525653,0.20091136318766165,0.39318116898911326,0.15855441450590738,0.025830466177234834,0.29367055788890833,-1.1554352597869395,0.2981167070468071,0.6636042127057014,-0.037863423721039464,2010-07-05 09:57:45.737152,Site-8,1.5701162155560213,-0.5525148583517856,-0.6129757955684674,-1.088185947274735,1.707518559825747,-0.3563672501562255,-0.07714522412556414,0.3683377835761672
-0.7327821042698054,0.5592293857329778,-0.48599737169880886,1.047267525418664,1.23527733708777,1.2567753061720508,-0.5463744771684353,-1.1703941143784027,-0.6411318002101613,-0.9682904267895346,-1.1809254569519732,0.5899576279522497,-1.6458593891737603,1.2076478590716997,0.2881995578840218,1.1821082206132127,-1.4303763950204968,0.21839565608638328,2023-10-10 09:57:45.737152,Site-26,0.4505797373423688,-0.4783402615877135,0.4023680965855184,1.025359654771062,0.48878409244377846,-1.6532797947939166,0.8019738089570901,-0.7456362913230428
-0.4265564621961732,0.3791748916295612,0.9287791329894676,0.047652256687623,0.28567316813269505,-1.3595102360455125,-1.0770475858826376,-1.4748011112219692,-0.2449094289095661,-1.7164495098890824,-1.2949860837705538,0.10506041603856106,-1.516327361773062,0.7468308774689394,1.5181618276707087,1.4395759663368188,-1.233771590166564,0.7012126285537377,2011-05-08 09:57:45.737152,Site-12,0.8604109279871766,-0.6029978674927062,-0.5000125534880648,1.6963570733177056,-1.1199440184723664,1.079500209978361,0.1492580337094206,0.8590416284071587
0.9794141705506849,0.53556297242723,0.5516539998574653,-0.06971899546012,0.07955157747112145,-1.112459332641475,0.7043936623843468,1.5823110856242137,0.7357564471099451,1.2928020744701858,-0.6935436987977314,-1.6429854048460182,0.9208103289888663,-0.41292008954504505,-0.3715275307255079,-0.0940169971952624,-0.4843029191808263,0.36448405333508926,2024-12-18 09:57:45.737152,Site-13,-0.75213774675144,-0.4006229975155066,0.8904223138356433,-1.5231645289754872,0.7771472289601193,-1.3985291163829416,-0.4576953809120282,-1.3192808850328228
0.2911848852473966,0.7540055485141118,1.0961275198435736,-0.6976930117842771,-0.8046777155689553,-1.5430263750931996,1.4974480365352392,-1.3590100398190106,-0.4197255786406428,0.15864105528390765,1.3861384049128305,-0.2659463475252935,0.38835482683124983,0.937556081579151,-0.5848043339962288,-0.4934671711445544,1.0697116553561126,0.41456163631632403,2003-03-07 09:57:45.737152,Site-26,-0.3835902859951227,-0.588827198260167,0.3944861290924122,0.09883733834456247,0.20166838117552552,1.0216023285213214,0.240782754961862,0.3752784320179069
-0.2773519464063723,0.2053126368828574,-1.6663852170016593,-0.3534647963524131,-1.6616565880731504,-0.7868471608939926,1.4196171738279177,1.5289967791660382,1.5506356347151073,0.4862849499469685,0.45263599042423436,-1.1464125787811916,-0.9187741277008571,-1.1479457372310227,-0.330400671110767,0.8910140039616227,0.19101324835577851,1.387812664173457,2020-05-16 09:57:45.737152,Site-38,-0.2865346964616278,-0.4017300810492987,1.3894275832664553,-0.6642295193590191,-0.500770636303357,0.6510558871962667,-1.7390414784461996,1.0193706074113442
0.974069636770785,0.5605523856750139,-0.1536862592964966,1.4081824068032587,1.0984975612270669,-0.04671706118352593,0.3585937503918786,1.1571294781424504,-0.6122197659849743,0.5565077340964861,1.6006143688385661,0.969592455785031,0.3809844854689129,1.4068074899699303,-1.4718774965336077,0.4987900970960883,0.5537983376543024,1.1933543923348395,2015-11-06 09:57:45.737152,Site-13,-0.13977233646860066,-0.03993518220603364,0.46036682198833084,-0.1404296229909189,-1.4926816127413256,-0.0089799614139868,1.3487135911756187,0.9575988362798615
-1.6477218068536712,-0.22577869142773702,1.2391074670950109,-1.1749477634875483,0.8020052258067903,1.3533274582468295,-0.7662825376296806,0.145104390506233,-0.6973707034944343,1.3353375807050316,-0.29118259192237056,0.07227377181663881,1.3379234329106577,-1.5024129727612938,0.375485257801495,-0.5984311698582,0.14803948508341944,0.5413097256550358,2022-01-10 09:57:45.737152,Site-41,0.5668608446587843,1.8478636596162907,0.517005384859147,-0.37349121216718434,-0.5288030536840013,-0.032139113996802714,0.8212421713260251,0.6313883595180989
0.5393933118306833,1.4031821176817045,-0.17590983652421402,-0.3248141011825139,-0.12217730337703873,0.49627385119892103,-0.2876086880016275,1.5027080707729663,-0.7591921449723668,0.7020439660553454,0.9718814044428934,0.41567072971992747,-1.3600347958745327,0.02394173728682744,0.2576139270036291,0.11047037091331868,1.3325485753204136,-0.6971607058670908,1998-09-07 09:57:45.737152,Site-41,0.766426626871545,0.4285825692947919,-1.1983688237622179,1.6367030854902431,1.4567167835573889,0.9058065656072417,1.6160621190445899,-0.5481748431555505
-0.293182179106826,1.3276762444957728,0.07304774693327103,-0.37067621318166116,-0.7952588318792004,0.42301682152948566,-0.07768984973919706,0.3190340157185892,0.7655989043674086,0.5443547323151018,-1.5657926026588402,0.42775001969642484,-0.14943900668693783,0.6132108907923607,-0.9996038789283233,-0.8090790469917839,-1.1675394750561965,-0.33487529519595005,2005-02-19 09:57:45.737152,Site-10,-1.330411677614817,-0.08488277367799377,0.8522680110150316,-0.525183473778017,-0.6243003865654042,0.0952362252086848,0.8934985302095315,1.2581289138071872
1.3998371459879266,-1.6876672727972495,0.16812450828238218,0.970257682181715,1.6267062046929843,-0.7074862733587787,0.2566138155289604,-0.43228251172968457,1.1453838020977845,-0.6092003561276169,-1.4877695358473573,-0.8750876849115289,0.9043820447373019,0.9668173204154523,-1.4074000496080978,-0.5530925922022796,-0.5752849299376996,-1.3495507351881442,2010-06-20 09:57:45.737152,Site-30,0.6549743001893762,0.11372801228431274,-0.8426688836640313,1.0254912419039024,-1.658381266529014,0.23419114070558028,0.6863636347434806,1.1991334020524003
1.6301456778964822,0.5347248967667371,0.3201376787679804,-0.2882344256449631,-1.5686734525340795,1.1112861555903226,1.1890264805489936,0.7384612007590045,1.5881617851245151,0.3962587599430872,0.5523762156224084,-0.46956866427196714,0.21956023329473756,-1.491679819000311,-1.7074871096147308,0.637346174796632,1.725061004869223,1.6029544848572161,2011-05-10 09:57:45.737152,Site-1,1.219961346781535,-0.5959125328764366,-0.7964582335385193,-1.2864704423689661,-0.4268953410554793,-0.5647996234015686,0.315447659141484,0.11569818029684478
-1.374252729882077,1.0494878343731115,1.1083086480751811,-1.0843924388955286,-1.339615616621379,0.11414572075534689,-0.964200483340455,-0.5610906628899642,-1.1830170662305006,0.37860577538208084,-0.42203742146270523,-1.2133078042534613,1.1440214615557167,-0.017953858070051076,1.3337576857135198,1.464024188669752,1.3513724396149391,-0.40671072457592833,2020-08-09 09:57:45.737152,Site-28,1.2866856263842623,-0.4767903446404045,-0.9597823652651402,-1.4280789742210733,0.1854518529503818,-1.549063608171245,0.060141857753096876,1.3809783912259783
-0.24533589305243822,-1.1245489508552562,-0.118899229714282,1.0807530554690161,-1.5264875151849278,0.32658919107940654,-1.551919309414256,0.09344324014773012,-0.9961743373044415,0.7213342620517937,-0.9360100005930577,1.295733285150466,-0.9431972187326418,0.1263819987060593,-1.163715150887787,-0.284134458859005,-1.226799788575999,-1.0794771497307254,2006-12-10 09:57:45.737152,Site-17,0.9198236480111315,-0.27817955867809807,-0.7317284474004435,1.5505516044918437,-0.739583269909536,0.4657826665337394,0.5707534605298722,-1.594130563325712
1.0967321826840424,1.1222370184367925,-1.2652890092426974,-1.218403317885541,-1.7217052162387367,-0.3768813597812991,-1.1352615928973226,-1.546702308262329,1.2778829339164302,-0.7207912017065927,0.07234192115893413,-0.05024474080212234,-1.312919716511556,0.0061049986695423915,0.1667463948051849,-0.6759982082112147,1.4524635626781313,-0.1936219749247427,2013-02-08 09:57:45.737152,Site-47,0.510843194870917,-0.49605359812838734,-0.7748351368760156,-0.14809284206923637,-1.6664202292389143,0.9173861418986496,-0.4601039262081459,-0.9996640242907131
1.1460136958849152,1.1383607507981028,0.11467264173582294,-1.0377739802217327,-1.0947904101806252,1.0790925263122144,0.27082685417308716,-0.25544915800927176,0.0366296886348646,-0.4549125792426947,0.6010094276708217,1.6822705643983886,-1.198335016920457,-0.516570207265837,-0.9137693456523731,0.568653038207723,0.8302302707202048,-1.214168579818185,1998-06-29 09:57:45.737152,Site-5,-0.37919283317009905,-0.4829900124296404,-0.301463699778978,0.6624458052162042,1.093300227947754,-0.2984693686991857,0.8501447148794274,0.7976168896977632
-1.6588929472386695,0.9565510416321442,-0.9607824444405941,1.1093567115284542,1.023104953081951,-1.2022681598094438,-0.023478444560577048,-0.27906511199387307,1.65115487042087,1.2281743942190841,-1.0927558926627636,-0.4557637614416841,0.11165705811622464,1.2056602380048513,-1.5806769660638842,1.6801542266435632,-0.8747238082524664,0.2833238326413636,2008-09-06 09:57:45.737152,Site-5,0.7484962521899918,-0.5529576917653024,-0.4171821428857319,-0.5036585891007367,0.8216387294752575,0.7668516501103463,0.11553839956378503,-0.6949695576983435
0.5663519508270202,-0.7591057955514485,-1.5453467536292327,0.7283642638713695,-0.17891214485997953,1.0900791650453265,-1.4207597850003362,0.49407257678136796,-1.139252723601195,0.1963453397479755,1.53273779950481,0.6934943991793721,-0.042844583712951904,0.5026473084912254,1.548134088752924,0.35000342126188794,-0.5885313529597731,0.011178071336445565,2015-12-16 09:57:45.737152,Site-20,-0.28559569584561023,-0.4174506672291468,-1.4832008083471662,0.385669585382605,0.08385599663388181,-1.247994624594638,-1.00925225372279,1.372649613095891
1.138810597048265,1.0400001853863974,1.2651326445635336,-0.8445617842433158,0.16856885529755872,-0.13615232347739592,-0.032575895365864506,1.1763350084578306,-0.29622053613400384,-1.3770763586258057,-1.4685261785620138,0.9454338758320358,-1.039390505765386,-0.08214537669853553,1.6812841846830922,-0.38158817409834916,-0.5515808045297785,-1.1934468213431912,2012-12-28 09:57:45.737152,Site-17,-1.546683652866881,-0.5624786101559146,-1.2652609195665439,1.4441564819517159,0.06919874996884784,-1.1437784379719664,-0.9731240742810373,-0.1161194776572587
0.7309845762048839,-0.7354904839017904,1.2102455032186408,-0.8038079888815293,0.566549505201025,-0.12690374233302268,-1.2039086111199295,1.3124497121157668,-1.4876924995524614,-0.7537684606504612,-1.7279272059412067,-1.729266047535287,-1.3929499634291589,0.6768734933590912,-0.5452085438401021,0.6495283555327664,-0.2508912116480684,-1.0315164353150563,1997-11-25 09:57:45.737152,Site-19,1.0925611558658535,0.2990537958411137,-1.2319892514761752,-1.1870736776043829,0.40506799801654,-1.2132558957204143,0.9826147061658552,0.4703653156697396
-0.7603578033519771,0.8644944918804999,-1.500384337552653,-1.6327437780157688,-1.6309640853885958,0.5858527922905215,-1.0899609886974377,-1.1649544778001804,-0.40466650956268474,-1.4154839951853804,-1.0896069796524346,-0.5196114370317428,1.7273460954524533,-1.1671445079375615,-0.4486053899586392,-1.004041852832495,-0.20752239603539555,0.16106545763890043,2020-09-12 09:57:45.737152,Site-36,-0.9066377382553324,-0.42896433598058487,0.840305555925937,-0.6650813729031971,0.02941974483537534,0.303668598454028,-1.3898024105092546,1.6204307624659955
-0.06978925408287855,0.9414920343237876,0.5418873875825417,-0.9852422657279567,-0.9511290684341328,0.8362370438019027,-0.37268644412675844,-0.6221866640992778,-0.22175223343957118,-1.2351375996800327,-0.0917514346015393,0.876409361680621,1.0365315765470546,0.2846657702730116,-0.8004304243231205,1.2530232936032748,0.5266083114510992,0.014286335107694746,2001-12-12 09:57:45.737152,Site-10,-1.654731995178876,-0.4442420887469162,0.8047669502822411,1.306990747242619,-1.2758721744833654,1.3574100409721521,-0.346902297290653,0.874658087401073
0.500099653740274,-1.2080139073578204,0.0274711390042869,-0.47120156212132147,-0.7617025443053365,-0.9010311924880429,-0.4809779083097582,-1.4666129150366984,0.590334773176347,-0.6717064497299756,0.3284535126656858,-0.5403187912771673,-0.6803791115551017,1.6013178159378796,0.7040618419970971,-1.1382163550130087,1.3499780792968257,1.3563655590047903,2023-04-25 09:57:45.737152,Site-50,-0.4320727718943189,0.13431976601284618,-1.1762923395890488,0.9917564564267364,0.18732299082251366,-0.020559537705394756,-0.1325417659362523,0.5685754911203552
0.23360646422387762,-1.2196099227860264,-1.372413274309666,0.8315712055666021,-0.9119096813687443,0.009729549151461384,-0.5488907933486213,0.7118520438063385,-0.4963993285226938,0.15593142016187203,0.6363472292311794,1.5632032774871982,0.6453524307833929,-0.8006617505335805,1.4342740006239996,-1.6893050359406596,0.10934598625578375,1.320793206956051,1997-11-29 09:57:45.737152,Site-3,-0.18777506081363277,-0.4063798318912256,0.6730404404527628,-1.2539130154487945,0.5022285645620601,0.9405452944814656,1.3800246800251377,0.8475895584782884
-1.056873464854216,0.5668247758384525,0.4587894284018019,-0.8587260946958261,1.5629755660997922,-0.2639210890057169,-1.2021997510641904,1.502858449454318,-1.6971964019563819,-1.1717782592732882,0.34104916470700125,-1.1356552258331198,0.24070691365209712,-1.4848354890657716,1.2795310548639802,-0.5952955399836762,-0.45223263186422724,1.601573034292216,2010-12-31 09:57:45.737152,Site-18,-1.0254649730484753,-0.5675711944113584,-1.664974324161633,1.2852477049503659,1.4348521910145131,0.02575876746023707,1.295725594661047,1.201909661429096
-0.9368143182844517,0.061886825849430664,1.320998340051282,0.001996421054288792,-0.6794560626924827,0.19653114337391567,-0.18805520088388852,0.6303984644543164,1.6119737227283344,-1.6621299734639372,0.7553061651769383,0.25691434717167333,-1.6570871054547036,-1.0704597057814649,-0.037971263201182784,0.5923121616318354,-0.8897131816721812,-1.2649368880819196,2007-04-17 09:57:45.737152,Site-38,0.7335467261531693,0.11018534497617788,0.6925361034113752,-0.6515175097627681,1.0181428567504522,-1.4448474215485734,0.4141980162822752,0.4412145922144333
-0.31777321711698997,-0.6910846232328131,-1.3179387851990079,-0.9523068059864401,-0.7802495412953058,1.1708745423023466,0.0985352383522826,1.5696204251206116,-1.1778480493845196,0.9366637765369525,-1.5385020232359896,0.9350801987093236,-0.9326927602489372,1.272617142465473,1.1662637591874412,-0.7272757934440481,0.16581757913936024,0.24084422776762635,2002-08-16 09:57:45.737152,Site-6,-0.1383172648326781,-0.31869881601488964,-1.3906748802090654,1.6791260845541685,0.6389602320330385,1.612160719383127,0.240782754961862,-0.409361874320758
0.9277690063725379,-0.48173437742486525,0.4937444332725095,-0.3372594419199135,-1.3523160518502326,1.3967855052669957,-1.2828532150043794,0.6547596397540122,-0.9872491682170477,-1.558898640495496,0.5187878101788999,-0.25214144469501054,0.08568865911060747,-0.058017385313138554,1.2569490152643996,-0.02786420533913536,-0.8545055836398279,-0.12109582026226456,2004-02-11 09:57:45.737152,Site-36,1.5214541271519093,-0.29655714533904726,1.2659318005536717,1.601437733888985,-1.1834587540208468,0.315248174745436,-0.715409727596533,0.8503658178549842
