Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-0.7792496622214863,-0.7463968233482823,-0.08543981842478585,0.33035011260665004,0.4743198768272032,-0.5034520632259144,-0.3411651534338987,0.07603620956159175,0.8772283113388064,1.4868233194263067,-1.0318237201279383,-0.47159460507876383,-0.2952568466847869,-0.5701519819842629,-0.8242503561021187,-0.05989026313029446,-0.9299554257091771,1.4470033579940984,1.2823689876483515,15,0,0,0,0,150
0.861695281073993,0.5035775744939848,0.9883018497524907,-1.6608188097172447,-0.5177997742065988,1.0332496826217243,0.7518341563745546,-1.0766487981973798,-0.6615878031642237,-0.5196530486438976,1.0550728020758537,0.5537228878827796,0.4173426524569697,1.1564857012297183,-0.5483797745926877,-1.4418800193304908,-0.39929916002987814,-0.9007687468200567,-0.6173325754931558,20,0,0,0,6,288
0.09439676948448766,-0.1401169153982891,0.1359354711143168,-1.0468418182509556,-0.16300293246766173,0.1392533269178631,-1.1948894366190272,1.7106141975432259,0.7828786553764497,-1.3571828077220338,1.5866252579118658,1.4535128276936808,0.2595651477808144,1.4501696603205292,-0.0007739770962318807,-1.4967705690702056,1.6185018216943787,0.1742287384765394,1.0645864791319464,31,0,0,0,0,363
0.22637904168114747,0.30291234579521764,-0.6068133227803146,-0.7467323604458718,-1.4975636597401538,0.30898253599432235,-0.07211072646670075,-0.7433576059397625,-0.10176473698225234,0.1663164496730974,1.3769852251804313,-1.240231107003981,0.1555360238185141,-1.6765827920806213,1.2387410240461927,0.4076332598932683,0.028820575906592885,-1.1573539492695535,1.1866556558799952,42,0,0,0,5,2
-0.3465833683274492,0.5944066007737743,0.6731161988243487,1.7221670201632069,-1.677792172148785,-0.8563824875941963,0.2869558614493732,-1.363571397772373,0.6839627402343813,1.7260433196724685,0.5896992818267763,-1.4821441506108197,-1.6407001832638697,-0.5061333035195522,0.010554839376914517,-0.05639179468677676,1.510222078174676,-1.5574588420386872,-0.1911308191768156,36,0,0,0,2,19
0.35801490371456146,0.9425046345462234,-1.639188165496695,1.5190208364137259,-1.1386942472497386,1.3399020108393198,0.10037487235660755,0.46811652539569465,0.5668331583597201,-1.075847341962721,-1.7225996815844982,0.5069577210227366,-0.751251173386203,1.431226768420604,1.6447192401429274,-0.5811500227465836,1.1144687588621192,-1.5686603788441225,1.0292141608697276,37,0,0,0,6,320
-1.5302668961384376,-0.16132750925076558,-1.6595246033177196,1.0150040642148577,1.4421421565979495,0.9576542492414731,1.5089222154240676,-1.302733025530513,0.0992241998820039,-0.22820432965280824,0.9194117791257511,-0.2342525928191474,-0.24497610343634177,-0.609973535759288,-0.37794363841922873,-0.8872259983087938,-1.2115467268588882,-1.6467210884569978,-0.5351439536485889,38,0,0,0,6,309
1.7079753098835466,0.3959188855123334,-1.0810512127228515,-1.2717908347210005,0.9285840821742741,-0.4479308573169439,0.26137426859011936,1.0494084857974824,-0.20439681534417112,1.377378524178316,-0.08968370350334672,0.21230200802487192,1.6830303273316225,0.23187899951585306,0.09105546318073114,1.2023652022318747,-0.8661195350487784,-0.29938623957826177,-1.0407600323379496,38,0,0,0,1,250
0.7106604498988126,0.4146155557303298,-0.1359551273753693,0.7331956159889068,-0.8333894941346961,1.46651871511464,1.152975099125005,-1.5961298615669604,0.9490531732604016,0.7021110643839883,0.1815340323407667,1.6120924536626988,0.00469379407317883,0.14580637026254364,0.7992454966355016,1.2504081403778038,-0.0901946664890119,-1.3939864142843692,-0.23725354789127717,48,0,0,0,1,266
1.0941365006119423,1.3386497466769514,-1.44776396203211,0.31712780082803477,0.4333870894437033,-0.10957396765777594,0.7620687191180195,0.7022032424322558,-1.503525728152066,0.9898538994853514,1.6222529370702263,-0.7191335334206453,-1.260993880801474,0.9645679351195279,-0.20450154327360046,-1.706819170465148,0.8224826579588631,1.631128619233437,-1.1472237745585487,25,0,0,0,3,362
1.6961973643331885,0.1939981629052972,-0.0295212360755453,-1.5425535559399866,-1.5654858566800591,-0.7235527456317288,0.09531054497837384,1.1713144682674992,0.6755310184433231,1.7163456795872034,-0.6161713266158059,0.24324437406760716,-1.1101516510561387,-0.18241034249254665,1.0624319738115013,1.6530069644690835,1.128666873308098,1.571970502979733,-1.3195771292283789,21,0,0,0,5,60
-0.9528011540076452,1.589313509189766,-0.07427835072775557,1.2848404320611226,-0.25964020453663283,0.024308654852345766,0.9734129211705139,0.8641147268137672,0.041647379198753214,-0.9223821876134025,0.08763180184595773,1.2671553958453896,-0.08546478002748145,0.4396285986372952,-0.20335476123797513,-1.477627059576737,1.7230686400847217,-0.39739968662581865,-1.6032492501940148,45,0,0,0,5,193
-0.12453445368687455,-0.735040388766746,-0.9068645108653552,-1.10041926296433,-1.1907403209211702,-1.5200898910383753,1.1311869378000174,-0.470932572346587,-0.4698607545578917,-1.4048051474264602,0.20292918384575506,0.39444002632188124,0.15900366128392412,0.026687382147320665,0.2962946965868783,-1.1614331829596323,0.3015467468317087,0.6660462138401727,-0.03854434824175466,48,0,0,0,1,42
1.553822787239154,-0.7373608938073802,0.5620630385013589,-0.48850824691175443,1.052072710553838,1.2381374573125887,1.2627535416471016,-0.5486789827291971,-1.1754900531699952,-0.6448218746015679,-0.972320628130858,-1.187488437612955,0.5924583444601751,-1.6511412438354665,1.215127739403545,0.28814153210955695,1.1895129553437318,-1.4366922733550902,0.2187719277441888,18,0,0,0,6,275
-0.01818653357040588,-0.42943123920709625,0.38110635291495665,0.9351088510516364,0.048563666740478836,0.2848844284102246,-1.36702842748489,-1.0819351650934808,-1.481190092488792,-0.24659521138593601,-1.724349772525589,-1.3021158390894514,0.10525528057006914,-1.5211335496098852,0.7518625479817119,1.5231645344283193,1.4481383544292559,-1.2392651871592975,0.7035807603969501,3,0,0,0,3,203
1.7045112082510883,0.9843630086821187,0.5382780408935443,0.5556271549538264,-0.06926477856075965,0.07797081424978186,-1.1187030819727064,0.7081773232872457,1.5889079291349248,0.7390313655657472,1.3004680040342058,-0.6976848478682947,-1.6511030956600998,0.9249537852704143,-0.41404989705603656,-0.37430003191245576,-0.09235010991616839,-0.48666193304412925,0.3654630123022132,4,0,0,0,3,12
-1.0518744606959516,0.29230402670345057,0.7578151580117309,1.1035029571543455,-0.6996849255649837,-0.8096561353687659,-1.5514912568377097,1.5050919229202895,-1.364907170454511,-0.4222956690736122,0.16044022099781988,1.3923313312000911,-0.2675157469615068,0.390543002838219,0.9436010292411797,-0.5884543717411365,-0.4935963334463176,1.0738521631630427,0.4157471902239944,18,0,0,0,0,216
1.1235813644878376,0.3779306108942985,-0.6782954514484326,-1.696916519334167,-1.01644809808249,-1.5011137172075526,-1.212759002425115,1.3502798695083125,1.5864304869883583,1.7210905963432082,1.4270308720918827,0.6947216240547887,-1.3650230047637744,-0.7709189822666813,-1.6422187062399265,-0.46616081991734326,1.143330841656076,0.6040877133851098,1.13498432822244,31,0,0,0,6,122
0.5509653646424867,0.9789887348959658,0.5633926675435773,-0.1541206034278089,1.4143934541895737,1.100832104309268,-0.047463049492786714,0.3606942156962055,1.1619202597562235,-0.6157635887746488,0.5603649760526014,1.6078730401114167,0.9738984656552759,0.38314559614737237,1.4153454575324849,-1.4791774348667364,0.5031224255307201,0.5557810859116712,1.1977528537661815,4,0,0,0,2,153
1.3328131030883166,-1.6573918379469061,-0.22687844562493026,1.2473763512194374,-1.1787987151583617,0.8032004952392309,1.3598037697318879,-0.769657454913008,0.14559635035217242,-0.7013452625271124,1.3432235370254848,-0.2933243825370964,0.07231272464867385,1.3435986097229575,-1.509330993990501,0.3757863727844405,-0.5990322822508365,0.14832518461397087,0.5430181784811929,35,0,0,0,5,29
-1.6206799487455983,0.5418936252397273,1.410244528919004,-0.17648305036868403,-0.32535354954353335,-0.12453321108236716,0.49832894749832146,-0.28865364021294804,1.5089667811907252,-0.7634794279305602,0.7066540347178041,0.9760158608069267,0.4173426524569697,-1.3642670469787532,0.025132871617666305,0.2574300553385929,0.11305669564853114,1.3377883741411067,-0.7005615596395527,35,0,0,0,3,300
-0.8041911939751858,-0.2953147862342002,1.3343603216290392,0.07403020830026344,-0.37139430702210735,-0.800201059559634,0.42469401253875344,-0.07771301318664896,0.3202647837898073,0.7690247809723169,0.5481491094836647,-1.5742680131471452,0.4294793835859046,-0.14922571434669232,0.6175326704450608,-1.004960627198337,-0.8106272963644691,-1.1727560623770268,-0.33678154143301,1,0,0,0,2,50
-0.12973060613556195,1.4071254551440142,-1.6960920506421615,0.1697010811392228,0.9747628928986614,1.631070392785143,-0.7116409199492257,0.25821788921619615,-0.4342431426486551,1.1507308216141223,-0.6113730640355974,-1.4958572446524867,-0.8795537596063732,0.9084651731604427,0.9730177260035064,-1.4144346927193676,-0.5534898485480142,-0.578024467613459,-1.355643022358484,23,0,0,0,6,348
-0.017493713243914227,1.6387155538760059,0.5374357659225771,0.3226641448470158,-0.2886313861573243,-1.5765875307225632,1.1165138676014843,1.1951691120535857,0.741473587423576,1.5957485982411581,0.3992870694348734,0.5544261234746598,-0.4721063574206973,0.22112856268943568,-1.4985408175643904,-1.7157564738100008,0.6423014935352082,1.7319424504823528,1.609042750422959,0,0,0,0,0,235
1.153026228363733,-1.3824010244882692,1.054778004536559,1.115760202284962,-1.0878906527906222,-1.3466495386454322,0.11422956265561646,-0.9685387745390021,-0.5635984376404929,-1.1894482686758254,0.38154276989308655,-0.4248294382187209,-1.2193822312165539,1.148984592575916,-0.016985304963480167,1.338001653716962,1.472696503412213,1.3566909675002785,-0.4089133276932205,20,0,0,0,2,127
-0.5759068963961862,-0.24720225640532528,-1.1301521354014337,-0.11911619818324296,1.085688675909259,-1.5342394936457937,0.3277689484386004,-1.5591183466886056,0.09371575674030992,-1.001660395310444,0.7260441151445893,-0.9413559804548344,1.3015902061365217,-0.9458987610940921,0.12811737351389327,-1.169747142027673,-0.28332239756223276,-1.2322642266559005,-1.0844552490148078,8,0,0,0,4,328
0.2042087912334146,1.1023338445337103,1.1278917098779966,-1.272669487808111,-1.2224235408352115,-1.7302073199345847,-0.37933054074819367,-1.1404325312328627,-1.5533967072848442,1.2839002006421363,-0.7235411443526488,0.07200650744474307,-0.05078840537338134,-1.3169789518709107,0.007201370696980048,0.1661886447801354,-0.6769480856208868,1.4582048947995334,-0.19494548095019218,41,0,0,0,0,338
-1.6449286601728061,1.1518895879239883,1.144096232747107,0.11591520691698623,-1.0410906024600777,-1.1008835898205633,1.0841541635744043,0.2725001104230086,-0.25665864641256825,0.03636807253054633,-0.4562871906400126,0.6033009971103439,1.6899656022624425,-1.2019734749529345,-0.518250682929442,-0.918772924052387,0.5732994916929472,0.8333691698713589,-1.2197023482527027,44,0,0,0,1,140
-0.3555900325718407,-1.6686251408700385,0.9613755373158491,-0.9662601357600389,1.1144037510383245,1.025149799596702,-1.2089751988896664,-0.023237731715917437,-0.2803749148837346,1.6590603342263883,1.2355060191016705,-1.0988807530360316,-0.45823580755905724,0.11282914604260093,1.2131295585838953,-1.5884245644825696,1.6897983278300646,-0.8787157212343565,0.28396796532553287,44,0,0,0,2,152
0.5648217711723198,0.5690022773382988,-0.7628778694448637,-1.554477244725575,0.7319272335139181,-0.18148605654788386,1.0951974782185758,-1.4273203977796294,0.49604686355157845,-1.1454625440033734,0.19833954137772858,1.5396591876990235,0.6964874684224754,-0.04223985589729752,0.5063816904163504,1.553260117664754,0.35366675950901494,-0.5913262925699131,0.010699467378196598,12,0,0,0,6,339
0.1896595643770899,1.1446464069747977,1.0452428161859872,1.2735641536737081,-0.8471257920930713,0.167330141521974,-0.13735967445584718,-0.032379464745180754,1.1812073702150123,-0.2981658759822201,-1.3832211190877117,-1.476518265875777,0.9496250033974059,-1.042445288605937,-0.08151785769548409,1.6869580653775949,-0.38121429437170395,-0.5542212019019095,-1.1988951022161034,8,0,0,0,2,141
-1.7197532554339046,1.3591136066010432,-1.364193333466212,1.2543696278749925,-0.23844903130436565,0.430644099474412,0.6114579336090596,-1.072077931682748,1.3123121654411418,-1.483702376405866,-0.8987704485801233,-1.5732131597593244,-1.2419218747417191,-1.4479890984050647,0.7064430291767957,-0.7710015244985945,0.9799204177043608,-0.2944855672258838,-1.0667690898836986,10,0,0,0,2,243
1.1648041739140909,-0.765090039662817,0.8688577236809979,-1.5092338694784957,-1.638377970469226,-1.6391175157226836,0.5883699924436512,-1.0949114244389702,-1.170027310417413,-0.40716042365482347,-1.4218274298477958,-1.09571619287257,-0.5223871006691424,1.7344513081033472,-1.1722813284290006,-0.4516950313045217,-1.006466714329919,-0.2087238010592716,0.16120521370959753,29,0,0,0,6,348
-1.2077590341565734,-0.07067877673166864,0.9462410744727474,0.5457995135011406,-0.9883542625595819,-0.9566702284715776,0.8400458815444763,-0.37414551589010864,-0.6249539589181672,-0.22332087518129987,-1.2405481423670148,-0.09290223885119797,0.8802722540892056,1.0410999837809043,0.2872420686995939,-0.8049676648683799,1.2607468840895968,0.5284773399484234,0.013820554283686596,1,0,0,0,6,243
1.495625879813855,0.5023813150300812,-1.214035306252156,0.028168803265712236,-0.4723112297112758,-0.7665158317412862,-0.9061842640644235,-0.48296409332431045,-1.4729671149562693,0.5928740757092533,-0.6742024878213729,0.32939073407294944,-0.5431929254616025,-0.6821155346555358,1.6108891700919818,0.7057148994336963,-1.14124450591702,1.3552907753995986,1.3614365225874283,45,0,0,0,3,345
-1.7183676147809213,0.23440520680665464,-1.225689425347299,-1.3804631462769452,0.8355361944964362,-0.917300140666556,0.009274747541305186,-0.5512075471840998,0.7147514016295017,-0.49935727332259283,0.15771656953320853,0.6388143945003013,1.5703321097057974,0.6484843520302656,-0.8038515362562995,1.4389315473179165,-1.6948110493139983,0.10946985382011809,1.3257174168912664,22,0,0,0,2,362
-0.06252703446587164,-1.0632556818725067,0.5696964865086774,0.46218229544334527,-0.8613452764117913,1.5670948688153064,-0.26578755068828425,-1.2076965136966593,1.509117798641962,-1.7062285819338219,-1.1768610581200425,0.3420489747267955,-1.1413603882448289,0.24235289777438848,-1.4916601253506387,1.2835519050681319,-0.5958825536298629,-0.45445751472850343,1.6076556006871852,9,0,0,0,2,363
-0.5315663955007205,-0.942528458363435,0.062228465164398575,1.3297789402653886,0.0027299891306238294,-0.6839533175093963,0.19703998048867674,-0.1886155723144519,0.6329518284634287,1.6196809885944372,-1.6697492531648086,0.7583644451199599,0.25783132904810924,-1.6624101904766628,-1.0750828631670646,-0.03937133281376142,0.5970649937381758,-0.8937677863166598,-1.2706801010423707,31,0,0,0,4,77
-1.1221957238348543,-0.3200426626767337,-0.6945158662981271,-1.3256482593716525,-0.9552905101874126,-0.7851340956829727,1.1764096482478588,0.09936985792427812,1.5761633619759565,-1.1842531043444333,0.9424874815344355,-1.5468418250638114,0.9392220910011758,-0.9353557281935864,1.2804421889780209,1.1698185662436595,-0.7284562304866132,0.16617763389763307,0.24131311095050442,46,0,0,0,0,192
-0.9337485950291248,0.9324304616247829,-0.48411663801590465,0.4973557256130083,-0.337847368289593,-1.3593987753759376,1.4034860003688598,-1.2887425617608044,0.6574164837577884,-0.9926900782315737,-1.5659839273662381,0.5206708150644032,-0.25364519709986677,0.08676538601971127,-0.05726168009347075,1.2608769506977089,-0.025899874969928155,-0.8584129357745053,-0.12212011982209497,29,0,0,0,2,160
-0.44219257338329726,-1.5176653822766075,1.6832793500107588,0.3739122256130897,-0.8488514576657314,-1.309207994417797,-0.48246566408591524,0.30575351164723596,0.4153069896337733,-0.9123728376682539,-0.9550978788695295,0.7224994299340622,-1.7325925760972352,0.2973149381409595,0.23473335185626698,-1.32903162862298,0.3833006301107599,1.6160765541511342,1.6593269283447403,20,0,0,0,0,205
1.1377841811809164,0.36419581838914755,0.41741952855005005,-0.47458978748662417,1.0818231850264999,-0.03423914827446883,-1.2252946568860665,-0.5136541970654087,-0.8657764544901762,0.3192274531604008,0.47028744761448227,-0.04015956946017196,0.937488272268471,0.3246576890403042,-0.9750521937868419,-0.4379845271964352,1.4973867602181248,0.007255830470523205,-0.9547567487200063,49,0,0,0,5,315
-0.002251666061097871,0.8196097412246903,-1.1629902646154295,0.018245415587562406,-0.5556263635593103,-0.8788682632505329,-0.6183070994081622,-0.40257102619082713,-0.9238240235424691,0.1668359661062366,-1.3543040535379034,1.211248166290902,-0.6298838620968525,-0.19181265380053864,-0.6317473534855673,-1.264708991060155,-0.697299643399232,0.3335005899288192,1.7245229659260846,3,0,0,0,1,215
1.0833977855513217,1.3997857375930733,0.33503020387425053,-0.7072627936830944,1.6811813517228404,-1.1590804327648265,-1.445852853807325,-1.2639292863956613,0.8779100374440476,-0.13036206807825976,1.0381282129641012,-1.3738458694612465,-0.4096888830433171,-0.3266943402850423,1.0853502390386185,0.01932865037724352,1.6934903938294843,0.33420068597915886,0.79131798118461,45,0,0,0,4,118
-0.6815619961861632,0.0966435041204516,-1.2814331959101124,-0.48023155604988876,-1.1419384985263397,1.162875609848426,-0.03254927932380509,1.4865792188754672,-0.15217570229163657,0.7769906996137846,1.4158233360651638,1.5969728884372718,-1.299137892920984,1.480346931540665,0.6752540329048657,-1.6122271680009788,-0.9501957347945079,1.651431404693288,0.5360824298023267,41,0,0,0,5,155
1.0179262646978606,1.6800591237009588,1.594930532615852,-1.4223806363925617,-1.325894448571917,-0.5218826850898008,1.1444446921723141,-0.24305612075695676,-0.5005459887566024,0.3817425972814841,0.6411936795172761,1.1243985706936794,-1.5488077904305046,-0.953054196538042,-0.13093373813970025,-0.08770726450112366,-0.6726441518098872,-1.3236267612252304,-0.6384866089636984,45,0,0,0,2,309
-0.6791371250434425,1.6330223121051801,0.06661465180566165,1.391197897147996,-0.5624599992270447,-1.65932031276579,1.4120356633191862,0.10991480529389966,0.8192611474823936,0.46742817432057543,-0.47164394889792666,0.6071687928656855,-1.69271474524502,0.35473125829748453,1.1482494961441259,-0.5734231200809031,1.1498041249808586,-0.3357912341959257,0.8565140187659541,22,0,0,0,4,171
1.6127125149909443,0.49652124972206335,0.4783440847833406,-1.4700726263009671,-1.18190491318915,-1.718531812871489,-1.490700072301267,1.3625128420497508,-0.13903082721300813,0.8228466834455377,-1.1117368131002536,0.6739761740943184,0.49536449542869476,-0.40371033144021223,-1.3462099371655,-1.2711527793210515,0.10793925576986253,0.5113249867151008,-1.3709016694519902,7,0,0,0,6,323
-0.8502637456868807,1.723225663772912,0.2715894173817812,-1.315332899781314,0.5758580391225294,0.7162770401251429,0.4526055811119475,-0.5431564312411544,0.47128275044435697,-1.4693637228512244,0.8157391733770395,0.5533712700868393,1.4298927923566922,-1.051605628667032,-1.608214881335098,-0.21078342021802232,0.2685197910930206,1.3559908714499387,-0.5968721168905,4,0,0,0,3,257
-0.8339824680143268,1.0155438129618433,1.6815736107613788,1.0161163795706096,-1.1665810029039276,-0.6535935242920551,1.293919373820758,1.1482795239475618,-0.6517824926102114,0.5283501347133652,0.3817397999990378,0.8571690457791483,-0.0005076621249363788,1.0211546395724065,-0.7444447517138326,-1.7249740768390647,0.6183204471472638,-0.023548395744423245,0.7334044797160757,22,0,0,0,4,269
-1.3203423372114669,-0.7291140085122665,-0.732084508399379,0.12139486364002468,0.5989819577961761,-0.1277578749378888,-0.5197741595054138,0.9496691219417362,-1.1850804344504047,0.7261127235950195,0.975785569440087,1.2523874484159025,-1.1413603882448289,0.7904869066377338,-1.1348371574172966,0.29946045142741606,-0.8766325365386513,0.6908996236272317,0.592955568969031,33,0,0,0,1,74
1.0276257492687437,-0.5782426698474509,-0.3689421573947234,0.28043349198674045,-0.2559127668996869,-0.9962696565939101,1.0366207334102582,0.2861849235443224,0.4496537527525692,-0.6636283694812067,1.112964883206632,-1.7303863145445817,1.7073037895894927,0.9619753860456329,0.6406941924676136,1.0107436317750549,0.2347419066764845,-1.4293412648265236,0.8322388983899219,24,0,0,0,6,348
0.3732569508973778,1.2079707911241504,0.8099726382893573,0.42220565390527626,1.429717364474796,-0.6156550760435797,0.025372761564892744,-0.9524504358644019,0.4162010679230058,-1.431404388803187,-1.3713181826870486,-0.2430430377176515,0.9895028342496212,0.3096554717326991,1.668071892504751,-0.8746585277517402,0.6528353541550211,-1.0344870924349376,0.681733152058521,46,0,0,0,1,245
-1.6948117236802052,-1.4502298168369863,1.0699124673796603,-0.29518763068949755,-0.24445434749722314,0.6719240126985501,-0.8982989330325346,-0.5790009163710926,-1.1060189330936128,-1.7063671196493257,0.4704033476768061,-0.4603428356086783,-0.7893951855057129,-0.16799576964169113,1.3171739650888061,-0.39948216106102014,1.4416094467579659,1.276179921711214,1.2702314274603352,21,0,0,0,4,83
-1.276348246479247,0.46118919887191656,-0.6986212946157342,0.8004374642584002,0.13408765252151839,0.7730735171924933,-0.3545191877943748,0.9547957169079948,1.6234105202722322,0.06923614553381942,1.245786354629798,1.3561146982182533,-1.0165254394900685,-1.3306330436600904,0.8886944954142728,0.1934677094569866,0.8011229089000736,-1.3481301229871194,-1.585216303628962,37,0,0,0,5,85
1.1041823953460712,0.5794411824652771,0.08490102413131327,-0.6873413570101873,-1.6310611484411468,-0.9761537308831184,0.6429896297377973,-0.16576818634693904,-1.1032143723723538,-0.014336731343839186,-0.7315730186716936,-0.23495582841102766,1.1663523449855313,-1.2279335330128685,-0.9598138931013365,-0.812953411840031,0.6119166942556151,0.3744562088736912,0.6037059794212738,21,0,0,0,4,329
-0.7782104317317488,-0.6733598899699124,-1.70372549864948,1.0570781357028036,-0.133942724224064,1.4310057144643913,1.5161913545316086,0.9964545109630796,-0.5066413211058323,-1.629963569548988,-1.3212145857444353,0.37791398991269326,0.36879572794122956,0.1173228977706852,1.5452098353243526,1.1910809840563137,-0.4619808455002514,1.7238913459034464,-1.6011685255903547,1,0,0,0,5,65
1.6466607109890352,-1.111934651869074,1.1127466523811722,-1.7173896201797842,1.7143831573408228,-0.22134609866716043,0.010747831360449184,-0.4795394167411594,-1.3955973870264706,-0.7721726695784229,0.7660991766837226,0.3093485197043595,-0.1010691486218265,-1.2569009479985203,-1.502102792068984,-1.0879664494594308,0.25993278260096164,-0.22622620231776414,0.250329584233031,7,0,0,0,0,276
0.4266041160372351,-0.13800882542053947,1.6692202445205273,0.894274986989557,-0.3170703547947643,1.4824926157006673,-1.2892245690371558,1.0120982668763783,1.3704504480477615,-1.4168925631041656,0.9865642752362073,1.6194764273774422,-1.614692902273295,-0.6158499803267831,-0.03126795395263133,0.29115297726469513,-1.175175357286451,-1.5791618195992174,-0.8607773541213665,36,0,0,0,3,58
-0.7356019816525121,-1.60036858257761,-0.6966877703113129,-0.6148466012014259,-1.1975739565889045,-1.1990412456295882,1.3143981273065055,1.6154109671738843,1.4198910532154114,-0.08228948079844618,0.9984788016431024,0.44050195759004396,1.3015902061365217,-1.405229322346292,0.17025292558042784,-0.9452071573404008,0.5094079766860409,-0.9263222526574554,-0.15714565065037028,47,0,0,0,3,184
0.1120636878100248,0.31045670712625456,-1.1125597128946292,-1.2798732678979898,-0.38871998937161584,-1.6333840077899133,1.3396812522024035,-1.7014334565446216,-1.1861909882670072,-1.3466539413437464,0.6165880962859158,0.5213740506562835,-0.05945749903690637,-0.40367576411922707,-0.8069269971700218,-1.4047656298986535,1.293780792871598,-0.12121179476681017,1.434608671149469,49,0,0,0,0,269
